brokercontractdm,tblbrokercontractjunkdim,lastupdate,timestamp without time zone,**,Source
brokercontractdm,tblbrokercontractjunkdim,lastupdate,date,**,Target
ERROR:Data Type is not matching with Target
brokercontractdm,tblbrokercontractjunkdim,solomoncustid,character,15,Source
brokercontractdm,tblbrokercontractjunkdim,solomoncustid,character varying,30,Target
ERROR:Data Type and Data Size is not matching with Target
ctrl,tblsendemail,emailbody,character varying,-1,Source
ctrl,tblsendemail,emailbody,character varying,65535,Target
ERROR:Data Size is not matching with Target
ctrl,tblsendemaildetail,emailbody,character varying,-1,Source
ctrl,tblsendemaildetail,emailbody,character varying,65535,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadcontactdim,calleraddress,character varying,-1,Source
customerdm,tblleadcontactdim,calleraddress,character varying,65535,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadcontactdim,rowversion,**,**,Source
ERROR:Not found in Target
customerdm,tblleadinquirydim,questionorcomment,character varying,-1,Source
customerdm,tblleadinquirydim,questionorcomment,character varying,65535,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadinquirydim,rowversion,**,**,Source
ERROR:Not found in Target
customerdm,tblleadtransactionalfact,billingcustomerid,character varying,-1,Source
customerdm,tblleadtransactionalfact,billingcustomerid,character varying,65535,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadtransactionalfact,duplicateleadid,character varying,-1,Source
customerdm,tblleadtransactionalfact,duplicateleadid,character varying,65535,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadtransactionalfact,leadid,character varying,,Source
customerdm,tblleadtransactionalfact,leadid,character varying,40,Target
ERROR:Data Size is not matching with Target
customerdm,tblleadtransactionalfact,rowversion,**,**,Source
ERROR:Not found in Target
customerdm,tblleadtransactionalfact,submittedleadid,character varying,,Source
customerdm,tblleadtransactionalfact,submittedleadid,character varying,40,Target
ERROR:Data Size is not matching with Target
dbo,cassidyreferencingobject,referencing_entity_name,character varying,128,Source
dbo,cassidyreferencingobject,referencing_entity_name,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,cassidyreferencingobject,referencing_schema_name,character varying,128,Source
dbo,cassidyreferencingobject,referencing_schema_name,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,fa_rup_metric_day,dt_id,timestamp without time zone,**,Source
dbo,fa_rup_metric_day,dt_id,date,**,Target
ERROR:Data Type is not matching with Target
dbo,fa_rup_metric_day,load_ts,timestamp without time zone,**,Source
dbo,fa_rup_metric_day,load_ts,date,**,Target
ERROR:Data Type is not matching with Target
dbo,leapfrog_tblagentdim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,leapfrog_tblbrokerdim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,leapfrog_tblcustomerdim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,leapfrog_tblofficedim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,sysdiagrams,definition,varbinary,-1,Source
ERROR:Not found in Target
dbo,sysdiagrams,name,character varying,128,Source
dbo,sysdiagrams,name,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,tblbrokercontractparticipatingofficesfact_bckup_donotdelete,rowversion,**,**,Source
ERROR:Not found in Target
dbo,tblcurrentagentdim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,tblcurrentagentdim_new,rowversion,**,**,Source
ERROR:Not found in Target
dbo,tblcurrentagentdim_previousday,rowversion,**,**,Source
ERROR:Not found in Target
dbo,tblcurrentofficedim,rowversion,**,**,Source
ERROR:Not found in Target
dbo,tblmovedmfileusage,dbfilegroup,character varying,128,Source
dbo,tblmovedmfileusage,dbfilegroup,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,tblmovedmfileusage,dbname,character varying,128,Source
dbo,tblmovedmfileusage,dbname,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,tblmovedmfileusage,filegroupisdefault,character varying,128,Source
dbo,tblmovedmfileusage,filegroupisdefault,character varying,64,Target
ERROR:Data Size is not matching with Target
dbo,tblneighbourhoodstage,geographydata,geography,-1,Source
ERROR:Not found in Target
dbo,tblpropertygeodata,geographydata,geography,-1,Source
ERROR:Not found in Target
dbo,tblsanitymaxloaddate,sourcemaxupdatedateinload,binary,50,Source
ERROR:Not found in Target
dbo,tblsanityrulesrunlog,cleanupsql,character varying,-1,Source
dbo,tblsanityrulesrunlog,cleanupsql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,diffsql,character varying,-1,Source
dbo,tblsanityrulesrunlog,diffsql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,increcriteriasql,character varying,-1,Source
dbo,tblsanityrulesrunlog,increcriteriasql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,sourcerecordcountsql,character varying,-1,Source
dbo,tblsanityrulesrunlog,sourcerecordcountsql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,sourcesql,character varying,-1,Source
dbo,tblsanityrulesrunlog,sourcesql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,targetrecordcountsql,character varying,-1,Source
dbo,tblsanityrulesrunlog,targetrecordcountsql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tblsanityrulesrunlog,targetsql,character varying,-1,Source
dbo,tblsanityrulesrunlog,targetsql,character varying,65535,Target
ERROR:Data Size is not matching with Target
dbo,tmpnara2,agentdatasourceid,character varying,30,Source
ERROR:Not found in Target
dbo,tmpnara2,agentid,integer,**,Source
ERROR:Not found in Target
dbo,tmpnara2,agentsourcealiasid,character varying,50,Source
ERROR:Not found in Target
dbo,tmpnara2,effectiveto,timestamp without time zone,,Source
ERROR:Not found in Target
dbo,tmpnara2,officedatasourceid,character varying,30,Source
ERROR:Not found in Target
dbo,tmpnara2,officesourcealiasid,character varying,30,Source
ERROR:Not found in Target
dwg,broker,date,timestamp without time zone,**,Source
dwg,broker,date,date,**,Target
ERROR:Data Type is not matching with Target
dwg,brokermetrics,date,timestamp without time zone,**,Source
dwg,brokermetrics,date,date,**,Target
ERROR:Data Type is not matching with Target
dwg,contactreseller,date,timestamp without time zone,**,Source
dwg,contactreseller,date,date,**,Target
ERROR:Data Type is not matching with Target
dwg,lu_nc_user,nc_user_update_ts,timestamp without time zone,**,Source
dwg,lu_nc_user,nc_user_update_ts,date,**,Target
ERROR:Data Type is not matching with Target
edw,tbladvertiserturboinfo,campaignid,character varying,,Source
ERROR:Not found in Target
edw,tblagentdim,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblagentdim_legacy,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblbrokercontractparticipatingofficesfact,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblbrokercontractparticipatingofficesfact_withnewlogic,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblbrokerdim,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblbuilderdim,brandlogo,character varying,-1,Source
edw,tblbuilderdim,brandlogo,character varying,65535,Target
ERROR:Data Size is not matching with Target
edw,tblbuilderdim,builderwebsite,character varying,-1,Source
edw,tblbuilderdim,builderwebsite,character varying,65535,Target
ERROR:Data Size is not matching with Target
edw,tblbuilderdim,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblcalendareventdim,calendareventdescription,character varying,256,Source
edw,tblcalendareventdim,calendareventdescription,character varying,512,Target
ERROR:Data Size is not matching with Target
edw,tblcalendareventdim,calendareventname,character varying,64,Source
edw,tblcalendareventdim,calendareventname,character varying,128,Target
ERROR:Data Size is not matching with Target
edw,tblcalendareventdimextension,reportsmetricsimpacted,character varying,-1,Source
edw,tblcalendareventdimextension,reportsmetricsimpacted,character varying,65535,Target
ERROR:Data Size is not matching with Target
edw,tblcallresponsedim,recipientstatusdescription,character varying,-1,Source
edw,tblcallresponsedim,recipientstatusdescription,character varying,65535,Target
ERROR:Data Size is not matching with Target
edw,tblcallresponsedim,rowversion,**,**,Source
ERROR:Not found in Target
edw,tblcommunitydim,address1,character varying,50,Source
edw,tblcommunitydim,address1,character varying,100,Target
ERROR:Data Size is not matching with Target
edw,tblcommunitydim,address2,character varying,50,Source
edw,tblcommunitydim,address2,character varying,100,Target
